Date	Qsim	Qobs	Precipitation	Temperature	AET	PET	Snow	Snowcover	SM	Recharge	SUZ	SLZ	Q0	Q1	Q2
19821206	2.104	1.604	0.2	1.9	0.01	0.01	0.0	0.00	114.3	0.2	13.1	63.9	0.000	1.458	0.645
19821207	1.861	1.494	0.0	-1.8	0.01	0.01	0.0	0.00	114.3	0.0	10.9	64.2	0.000	1.212	0.649
19821208	1.644	1.367	1.4	-7.0	0.00	0.00	1.4	1.00	114.3	0.0	8.9	64.6	0.000	0.991	0.652
19821209	1.448	1.329	3.3	-0.2	0.00	0.01	4.7	1.00	114.3	0.0	7.1	64.9	0.000	0.792	0.656
19821210	2.725	1.585	11.9	2.0	0.00	0.01	0.8	1.00	115.6	14.5	18.6	65.3	0.000	2.065	0.659
19821211	4.057	2.549	13.7	1.6	0.00	0.01	0.0	0.00	116.5	13.5	27.7	65.6	0.282	3.113	0.663
19821212	3.339	3.387	0.0	-3.4	0.00	0.00	0.0	0.00	116.5	0.0	24.1	65.9	0.000	2.673	0.666
19821213	2.975	2.646	0.0	-8.5	0.00	0.00	0.0	0.00	116.5	0.0	20.8	66.3	0.000	2.306	0.669
19821214	2.648	2.099	0.7	-7.1	0.00	0.00	0.7	1.00	116.5	0.0	17.8	66.6	0.000	1.975	0.673
19821215	3.496	2.446	11.9	0.1	0.00	0.00	0.6	1.00	117.2	11.4	25.4	66.9	0.000	2.820	0.676
19821216	3.138	3.064	0.0	0.1	0.00	0.00	0.3	1.00	117.2	0.2	22.1	67.2	0.000	2.459	0.679
19821217	2.796	2.438	0.0	-5.4	0.00	0.00	0.3	1.00	117.2	0.0	19.0	67.6	0.000	2.113	0.682
19821218	2.487	2.039	0.5	-4.6	0.00	0.00	0.8	1.00	117.2	0.0	16.2	67.9	0.000	1.802	0.686
19821219	2.210	1.948	4.3	0.0	0.00	0.01	5.1	1.00	117.2	0.0	13.7	68.2	0.000	1.522	0.689
19821220	2.459	2.061	4.4	0.6	0.00	0.01	4.3	1.00	117.4	5.0	15.9	68.5	0.000	1.767	0.692
19821221	2.599	2.087	0.0	2.0	0.00	0.01	0.0	0.00	117.6	4.1	17.1	68.8	0.000	1.905	0.695
19821222	2.331	1.942	0.2	2.9	0.02	0.02	0.0	0.00	117.6	0.2	14.7	69.1	0.000	1.633	0.698
19821223	2.071	1.820	1.5	-0.5	0.01	0.01	1.5	1.00	117.6	0.0	12.3	69.4	0.000	1.370	0.701
19821224	1.837	1.768	1.8	-0.1	0.00	0.02	3.3	1.00	117.6	0.0	10.2	69.7	0.000	1.133	0.704
19821225	1.637	1.700	0.0	0.2	0.00	0.02	3.2	1.00	117.6	0.1	8.4	70.0	0.000	0.930	0.707
19821226	1.754	1.569	0.0	3.6	0.00	0.03	0.0	0.00	117.7	3.1	9.4	70.3	0.000	1.044	0.710
19821227	1.552	1.438	0.0	0.4	0.02	0.02	0.0	0.00	117.7	0.0	7.6	70.6	0.000	0.839	0.713
19821228	1.371	1.319	0.0	-1.2	0.02	0.02	0.0	0.00	117.7	0.0	5.9	70.8	0.000	0.655	0.716
19821229	1.208	1.209	0.0	-2.5	0.02	0.02	0.0	0.00	117.6	0.0	4.4	71.1	0.000	0.490	0.718
19821230	1.062	1.108	0.0	-4.0	0.02	0.02	0.0	0.00	117.6	0.0	3.1	71.4	0.000	0.341	0.721
19821231	0.931	1.015	0.0	0.8	0.03	0.04	0.0	0.00	117.6	0.0	1.9	71.7	0.000	0.207	0.724
